,file,indices,cluster_num,lat,long,geom
85,2013017.0900,"(14, 0)",9,"[[-69.27510834 -69.31673431 -69.35799408 ... -72.80138397 -72.82102203
  -72.84056854]
 [-69.26772308 -69.30934143 -69.35062408 ... -72.79473114 -72.81437683
  -72.83392334]
 [-69.26030731 -69.30193329 -69.34322357 ... -72.78807068 -72.80771637
  -72.82727814]
 ...
 [-68.79393768 -68.83469391 -68.87510681 ... -72.23307037 -72.25177002
  -72.27076721]
 [-68.7856369  -68.82640076 -68.86682129 ... -72.22583008 -72.24451447
  -72.26345825]
 [-68.7773056  -68.81808472 -68.85851288 ... -72.21852875 -72.23720551
  -72.25611115]]","[[ -92.03087616  -92.08297729  -92.13484955 ...  -97.41096497
   -97.44772339  -97.48441315]
 [ -92.07944489  -92.13145447  -92.18325806 ...  -97.45232391
   -97.48904419  -97.52568054]
 [ -92.12795258  -92.17988586  -92.23162079 ...  -97.49364471
   -97.53031921  -97.56692505]
 ...
 [ -94.99516296  -95.05115509  -95.10689545 ... -100.72866821
  -100.76676178 -100.80555725]
 [ -95.04148865  -95.09739685  -95.15306091 ... -100.76761627
  -100.80563354 -100.84427643]
 [ -95.08776855  -95.14359283  -95.1991806  ... -100.806427
  -100.84439087 -100.88287354]]","[(-72.25611114501953, -100.88287353515625), (-68.77730560302734, -100.88287353515625), (-72.25611114501953, -92.03087615966797), (-68.77730560302734, -92.03087615966797)]"
86,2013017.0900,"(14, 1)",18,"[[-72.86003113 -72.87940979 -72.89868927 ... -74.79151917 -74.80399323
  -74.81642914]
 [-72.85340118 -72.87277985 -72.89205933 ... -74.78527069 -74.79773712
  -74.81017303]
 [-72.84674835 -72.86612701 -72.88542175 ... -74.77900696 -74.79148102
  -74.80391693]
 ...
 [-72.28969574 -72.30850983 -72.32723236 ... -74.15691376 -74.16891479
  -74.18087769]
 [-72.28237915 -72.30118561 -72.31991577 ... -74.15008545 -74.16208649
  -74.17405701]
 [-72.27502441 -72.29385376 -72.31259155 ... -74.14324951 -74.15525818
  -74.1672287 ]]","[[ -97.52103424  -97.55757141  -97.59403229 ... -101.69142151
  -101.72236633 -101.75328064]
 [ -97.56227112  -97.59877014  -97.63517761 ... -101.72853851
  -101.75946045 -101.79033661]
 [ -97.60346222  -97.6399231   -97.67630005 ... -101.765625
  -101.79650879 -101.82736969]
 ...
 [-100.8443222  -100.88292694 -100.92145538 ... -105.21648407
  -105.24867249 -105.28083038]
 [-100.88294983 -100.92150116 -100.9599762  ... -105.25069427
  -105.2828598  -105.31499481]
 [-100.92150116 -100.96003723 -100.99847412 ... -105.28487396
  -105.31700897 -105.34912109]]","[(-74.16722869873047, -105.34912109375), (-72.2750244140625, -105.34912109375), (-74.16722869873047, -97.52103424072266), (-72.2750244140625, -97.52103424072266)]"
87,2013017.0900,"(14, 2)",18,"[[-74.82881927 -74.84118652 -74.85352325 ... -76.16249084 -76.17173767
  -76.18096924]
 [-74.82257843 -74.83494568 -74.84728241 ... -76.15639496 -76.16563416
  -76.17486572]
 [-74.81632233 -74.8286972  -74.84103394 ... -76.15029907 -76.15953827
  -76.16876221]
 ...
 [-74.19281006 -74.20471191 -74.21657562 ... -75.46955109 -75.47830963
  -75.48712921]
 [-74.18599701 -74.19789886 -74.2097702  ... -75.46295166 -75.47177124
  -75.4806366 ]
 [-74.1791687  -74.19107819 -74.20294952 ... -75.45642853 -75.465271
  -75.47412872]]","[[-101.7841568  -101.8150177  -101.84585571 ... -105.49996185
  -105.52880096 -105.55764008]
 [-101.82119751 -101.85203552 -101.88285065 ... -105.53447723
  -105.56329346 -105.59211731]
 [-101.8582077  -101.88902283 -101.91980743 ... -105.56898499
  -105.59777832 -105.62657928]
 ...
 [-105.31296539 -105.34506226 -105.37713623 ... -109.14567566
  -109.1750412  -109.20465851]
 [-105.3470993  -105.37917328 -105.41121674 ... -109.17706299
  -109.20658875 -109.23633575]
 [-105.3812027  -105.41324615 -105.44526672 ... -109.20865631
  -109.23826599 -109.26795959]]","[(-75.47412872314453, -109.26795959472656), (-74.17916870117188, -109.26795959472656), (-75.47412872314453, -101.7841567993164), (-74.17916870117188, -101.7841567993164)]"
88,2013017.0900,"(14, 9)",16,"[[-81.34568787 -81.35123444 -81.35676575 ... -81.81544495 -81.81575775
  -81.815979  ]
 [-81.33401489 -81.33953857 -81.345047   ... -81.80010223 -81.80038452
  -81.80056763]
 [-81.32233429 -81.32784271 -81.33332825 ... -81.78475952 -81.78501129
  -81.78516388]
 ...
 [-80.27628326 -80.28118896 -80.28607941 ... -80.68372345 -80.68391418
  -80.68402863]
 [-80.26445007 -80.26932526 -80.27420044 ... -80.66838074 -80.66854095
  -80.66861725]
 [-80.25260925 -80.25746155 -80.26232147 ... -80.65304565 -80.65316772
  -80.6532135 ]]","[[-140.80703735 -140.91519165 -141.02380371 ... -159.19989014
  -159.39796448 -159.59718323]
 [-140.83383179 -140.94192505 -141.0504303  ... -159.20091248
  -159.39862061 -159.59751892]
 [-140.86044312 -140.96855164 -141.07701111 ... -159.20199585
  -159.39935303 -159.59791565]
 ...
 [-143.02912903 -143.12705994 -143.22537231 ... -159.34544373
  -159.51968384 -159.6947937 ]
 [-143.05003357 -143.14781189 -143.24610901 ... -159.34660339
  -159.52052307 -159.69540405]
 [-143.07078552 -143.16844177 -143.26676941 ... -159.34783936
  -159.52146912 -159.69599915]]","[(-80.65321350097656, -159.6959991455078), (-80.25260925292969, -159.6959991455078), (-80.65321350097656, -140.80703735351562), (-80.25260925292969, -140.80703735351562)]"
89,2010065.0755,"(0, 1)",4,"[[-24.11598969 -24.12078857 -24.12550354 ... -24.57341385 -24.57639885
  -24.57951355]
 [-24.12925529 -24.13412476 -24.13887215 ... -24.5846386  -24.58759308
  -24.59055138]
 [-24.14254379 -24.14741707 -24.1522007  ... -24.59583092 -24.5986557
  -24.60151672]
 ...
 [-25.22902679 -25.23367882 -25.23825264 ... -25.68432808 -25.68721771
  -25.69009018]
 [-25.242239   -25.24686241 -25.25142479 ... -25.69540596 -25.69828033
  -25.70116615]
 [-25.25545311 -25.26008415 -25.26462746 ... -25.70648193 -25.70934486
  -25.7122345 ]]","[[27.59722519 27.62087059 27.64412117 ... 29.95062637 29.96670723
  29.98347855]
 [27.59412003 27.61824226 27.64177132 ... 29.94873428 29.96472931
  29.98074532]
 [27.59113503 27.61540222 27.63924026 ... 29.94668961 29.9620533
  29.97761536]
 ...
 [27.25548363 27.27876854 27.30167389 ... 29.63518143 29.65099335
  29.66672516]
 [27.25205421 27.27532387 27.29829025 ... 29.63249969 29.64829445
  29.66417503]
 [27.24862862 27.27206421 27.29506111 ... 29.62978935 29.64560699
  29.66158295]]","[(-25.712234497070312, 29.661582946777344), (-24.115989685058594, 29.661582946777344), (-25.712234497070312, 29.983478546142578), (-24.115989685058594, 29.983478546142578)]"
90,2010065.0755,"(0, 2)",4,"[[-24.58234024 -24.58547974 -24.58840561 ... -24.88643646 -24.88852501
  -24.89061546]
 [-24.5935688  -24.59667397 -24.59950638 ... -24.89637184 -24.89846039
  -24.90053368]
 [-24.60468292 -24.60767746 -24.61065483 ... -24.90629959 -24.90838432
  -24.9104538 ]
 ...
 [-25.6929493  -25.69579315 -25.69863701 ... -25.9957428  -25.99771309
  -25.99972725]
 [-25.70404816 -25.70689011 -25.7097187  ... -26.00569153 -26.00769997
  -26.0097332 ]
 [-25.71511841 -25.71796608 -25.72078514 ... -26.01565742 -26.01762009
  -26.01962662]]","[[29.99873543 30.01565361 30.03145218 ... 31.69903183 31.71115494
  31.7232933 ]
 [29.99710083 30.01392174 30.02929878 ... 31.69707108 31.70922661
  31.72131348]
 [29.99485779 30.01116562 30.02740288 ... 31.69506645 31.70724487
  31.719347  ]
 ...
 [29.68239212 29.69797325 29.71357536 ... 31.39898872 31.410532
  31.42235565]
 [29.68004608 29.69569016 29.7112751  ... 31.39711761 31.4089222
  31.42090416]
 [29.6775341  29.69329834 29.70889664 ... 31.39534569 31.40691185
  31.41875458]]","[(-26.01962661743164, 31.41875457763672), (-24.582340240478516, 31.41875457763672), (-26.01962661743164, 31.72329330444336), (-24.582340240478516, 31.72329330444336)]"
91,2010065.0755,"(0, 3)",2,"[[-24.8927021  -24.89478111 -24.89688301 ... -25.12684631 -25.12854767
  -25.13024139]
 [-24.90260506 -24.90468025 -24.90676308 ... -25.13612366 -25.1378231
  -25.13951492]
 [-24.91251755 -24.91457748 -24.91665459 ... -25.14540291 -25.14710045
  -25.14878845]
 ...
 [-26.00177574 -26.00383759 -26.00590515 ... -26.23569489 -26.23739815
  -26.23910904]
 [-26.01171303 -26.01376152 -26.0158329  ... -26.24497414 -26.24667358
  -26.24837875]
 [-26.02164078 -26.02369308 -26.02574921 ... -26.25425339 -26.25595093
  -26.25765038]]","[[31.73540878 31.74748993 31.7597084  ... 33.1402626  33.15081787
  33.16133499]
 [31.73339081 31.74549103 31.75764084 ... 33.1384964  33.14906693
  33.15959167]
 [31.73141479 31.74346924 31.75563622 ... 33.13674164 33.14731979
  33.15785217]
 ...
 [31.43439865 31.44651413 31.45868111 ... 32.85220718 32.86286545
  32.8735733 ]
 [31.43254852 31.44463348 31.45687294 ... 32.85041046 32.86106491
  32.87176132]
 [31.43065643 31.44281387 31.45498848 ... 32.84860992 32.85926819
  32.86995697]]","[(-26.25765037536621, 32.869956970214844), (-24.892702102661133, 32.869956970214844), (-26.25765037536621, 33.16133499145508), (-24.892702102661133, 33.16133499145508)]"
92,2010065.0755,"(0, 5)",5,"[[-25.33443069 -25.33592606 -25.33741951 ... -25.51560783 -25.51702881
  -25.51844788]
 [-25.34344864 -25.34494209 -25.34643555 ... -25.52470398 -25.52612495
  -25.52754784]
 [-25.35246468 -25.35395813 -25.35545158 ... -25.53380013 -25.53522301
  -25.5366478 ]
 ...
 [-26.44429207 -26.44579887 -26.44730377 ... -26.62745667 -26.62889671
  -26.63033867]
 [-26.45331001 -26.45481682 -26.45632172 ... -26.63655472 -26.63799858
  -26.63944054]
 [-26.46232796 -26.46383476 -26.46533775 ... -26.64565277 -26.64709854
  -26.6485424 ]]","[[34.47197723 34.48191071 34.49184036 ... 35.71728897 35.72740555
  35.73752594]
 [34.47037125 34.48030472 34.49023438 ... 35.71576309 35.72587967
  35.73600388]
 [34.46876526 34.47869873 34.4886322  ... 35.71423721 35.7243576
  35.734478  ]
 ...
 [34.19713211 34.20715714 34.21718216 ... 35.45448303 35.46469879
  35.47492218]
 [34.19549179 34.20552063 34.21554565 ... 35.45293045 35.46315002
  35.4733696 ]
 [34.19385147 34.20388031 34.21390915 ... 35.45137787 35.46159744
  35.47182083]]","[(-26.648542404174805, 35.47182083129883), (-25.334430694580078, 35.47182083129883), (-26.648542404174805, 35.737525939941406), (-25.334430694580078, 35.737525939941406)]"
93,2010065.0755,"(0, 6)",5,"[[-25.51986694 -25.52128792 -25.52270699 ... -25.6978817  -25.69932556
  -25.70077133]
 [-25.52896881 -25.53039169 -25.53181267 ... -25.707407   -25.70885658
  -25.71030807]
 [-25.53807068 -25.53949547 -25.54091835 ... -25.7169342  -25.71838951
  -25.71984291]
 ...
 [-26.63177872 -26.63321877 -26.63466072 ... -26.81304169 -26.81451797
  -26.81599426]
 [-26.64088249 -26.64232635 -26.64376831 ... -26.8225708  -26.82405281
  -26.82553482]
 [-26.64998817 -26.65143204 -26.65287781 ... -26.83210182 -26.83358765
  -26.83507538]]","[[35.74765015 35.75778198 35.76791763 ... 37.068367   37.07953644
  37.0907135 ]
 [35.74612808 35.75625992 35.76639557 ... 37.06688309 37.07804871
  37.08922958]
 [35.74460602 35.75473785 35.7648735  ... 37.06539536 37.07656479
  37.08774185]
 ...
 [35.48514557 35.49537659 35.50561523 ... 36.81876373 36.83003616
  36.84132385]
 [35.4835968  35.49382782 35.50406647 ... 36.81725693 36.82853317
  36.83982086]
 [35.48204803 35.49228287 35.5025177  ... 36.81575012 36.82702637
  36.83831406]]","[(-26.83507537841797, 36.838314056396484), (-25.519866943359375, 36.838314056396484), (-26.83507537841797, 37.09071350097656), (-25.519866943359375, 37.09071350097656)]"
94,2010065.0755,"(0, 7)",5,"[[-25.7022171  -25.70366478 -25.70511055 ... -25.88986588 -25.89144325
  -25.89302063]
 [-25.71175766 -25.71320915 -25.71466255 ... -25.90027428 -25.90185928
  -25.9034481 ]
 [-25.72130013 -25.72275543 -25.72421265 ... -25.91068268 -25.91227722
  -25.91387367]
 ...
 [-26.81747246 -26.81895065 -26.82042885 ... -27.01001549 -27.01164055
  -27.01326561]
 [-26.82701683 -26.82850075 -26.82998466 ... -27.02042961 -27.0220623
  -27.0236969 ]
 [-26.8365612  -26.83805084 -26.83953857 ... -27.03084373 -27.03248596
  -27.0341301 ]]","[[37.10190582 37.11310959 37.12432861 ... 38.62763977 38.64113235
  38.65465164]
 [37.10042191 37.11162567 37.12284088 ... 38.62615585 38.63964844
  38.65317154]
 [37.09893417 37.11014175 37.12135696 ... 38.62467575 38.63816833
  38.65168762]
 ...
 [36.85262299 36.86393738 36.8752594  ... 38.39336777 38.40699387
  38.42065048]
 [36.85112    36.86243057 36.87375641 ... 38.39187622 38.40550232
  38.41915512]
 [36.84961319 36.86092758 36.87225342 ... 38.39038467 38.40401077
  38.41766357]]","[(-27.034130096435547, 38.41766357421875), (-25.70221710205078, 38.41766357421875), (-27.034130096435547, 38.6546516418457), (-25.70221710205078, 38.6546516418457)]"
95,2010065.0755,"(0, 8)",13,"[[-25.89459991 -25.89618111 -25.89776421 ... -26.10769653 -26.10955811
  -26.11142159]
 [-25.90503693 -25.90662575 -25.90821838 ... -26.11969185 -26.12156868
  -26.12344933]
 [-25.91547203 -25.9170723  -25.91867256 ... -26.13168716 -26.13358116
  -26.13547707]
 ...
 [-27.01489258 -27.01652145 -27.01815224 ... -27.23531151 -27.23724365
  -27.23917961]
 [-27.0253334  -27.02697182 -27.02861214 ... -27.24731445 -27.24926186
  -27.25121498]
 [-27.03577614 -27.03742218 -27.03907204 ... -27.2593174  -27.26128197
  -27.26325226]]","[[38.66819763 38.68177032 38.69536591 ... 40.62535858 40.64374161
  40.66218185]
 [38.66671371 38.68028641 38.6938858  ... 40.62385941 40.64224243
  40.66068268]
 [38.66523361 38.6788063  38.69240189 ... 40.62236023 40.64074707
  40.6591835 ]
 ...
 [38.43432999 38.44803619 38.46176529 ... 40.41085434 40.42942429
  40.44805145]
 [38.43283463 38.44654083 38.46027374 ... 40.40936279 40.42793274
  40.44655991]
 [38.43134308 38.44504929 38.4587822  ... 40.40787506 40.42644501
  40.44506836]]","[(-27.26325225830078, 40.445068359375), (-25.89459991455078, 40.445068359375), (-27.26325225830078, 40.66218185424805), (-25.89459991455078, 40.66218185424805)]"
96,2010065.0755,"(0, 9)",13,"[[-26.11328697 -26.11515808 -26.1170311  ... -26.37620926 -26.37859917
  -26.3809948 ]
 [-26.12533188 -26.12721825 -26.12910843 ... -26.39117813 -26.39360046
  -26.39602852]
 [-26.13737679 -26.13928032 -26.14118576 ... -26.406147   -26.40860176
  -26.41106415]
 ...
 [-27.24111938 -27.24306107 -27.24500656 ... -27.51554108 -27.51804733
  -27.52055931]
 [-27.25317001 -27.25513077 -27.25709343 ... -27.5305233  -27.53306198
  -27.53560638]
 [-27.26522446 -27.26720047 -27.26917839 ... -27.54550552 -27.54807663
  -27.55065346]]","[[40.68067551 40.69923019 40.71783829 ... 43.60929871 43.63965988
  43.67017365]
 [40.67917633 40.69773102 40.71633911 ... 43.60782623 43.63818359
  43.66870117]
 [40.67768097 40.69623184 40.71483994 ... 43.60635757 43.63671875
  43.66723251]
 ...
 [40.46673203 40.48547363 40.50426865 ... 43.42567062 43.4563446
  43.4871788 ]
 [40.46524048 40.48398209 40.5027771  ... 43.42424393 43.45492172
  43.48575592]
 [40.46375275 40.48249054 40.50128937 ... 43.42282486 43.45350266
  43.48434067]]","[(-27.5506534576416, 43.48434066772461), (-26.1132869720459, 43.48434066772461), (-27.5506534576416, 43.67017364501953), (-26.1132869720459, 43.67017364501953)]"
97,2010065.0755,"(1, 2)",4,"[[-25.7261734  -25.72900391 -25.73181725 ... -26.02561569 -26.02759933
  -26.02954292]
 [-25.73724556 -25.74004555 -25.74284363 ... -26.03554726 -26.03759766
  -26.03952599]
 [-25.72523308 -25.7281723  -25.73109627 ... -26.03439713 -26.03655434
  -26.03857994]
 ...
 [-26.8121109  -26.81505585 -26.81795311 ... -27.12275124 -27.12489128
  -27.12704849]
 [-26.82321167 -26.82612419 -26.8290062  ... -27.13267708 -27.13479042
  -27.13692856]
 [-26.83425903 -26.83717346 -26.84005737 ... -27.14260292 -27.14469147
  -27.14680862]]","[[29.67493439 29.69067192 29.70632553 ... 31.39355278 31.40528107
  31.41675186]
 [29.67243385 29.68806839 29.70370865 ... 31.3915844  31.40378952
  31.41519356]
 [29.66831398 29.68405724 29.69972992 ... 31.38514137 31.39759254
  31.40930748]
 ...
 [29.34736061 29.36322403 29.37884331 ... 31.08209801 31.09450722
  31.10702896]
 [29.3449688  29.36072731 29.37632942 ... 31.08004379 31.09235001
  31.10480499]
 [29.34226608 29.35811234 29.37380219 ... 31.07800674 31.09019852
  31.10256577]]","[(-27.146808624267578, 31.10256576538086), (-25.72523307800293, 31.10256576538086), (-27.146808624267578, 31.416751861572266), (-25.72523307800293, 31.416751861572266)]"
98,2010065.0755,"(1, 3)",2,"[[-26.03153038 -26.033638   -26.03565788 ... -26.26353264 -26.26522636
  -26.26691818]
 [-26.04149818 -26.04354668 -26.04552269 ... -26.27281189 -26.2745018
  -26.2761898 ]
 [-26.04055214 -26.04263115 -26.04470062 ... -26.27770233 -26.27942467
  -26.281147  ]
 ...
 [-27.12921906 -27.13142395 -27.13354874 ... -27.3673439  -27.36907768
  -27.37080383]
 [-27.13907623 -27.14125824 -27.14339256 ... -27.37662697 -27.37835503
  -27.38007927]
 [-27.14893341 -27.15107918 -27.15321541 ... -27.38590813 -27.38763237
  -27.38935471]]","[[31.4285183  31.44107056 31.45307159 ... 32.8468132  32.85746765
  32.86812592]
 [31.42690086 31.43911934 31.45086098 ... 32.84501266 32.85566711
  32.86632156]
 [31.42073631 31.43275452 31.44473076 ... 32.8374939  32.84814835
  32.8588028 ]
 ...
 [31.11963272 31.13245583 31.14480209 ... 32.5484848  32.55923843
  32.56996536]
 [31.11731339 31.13004494 31.14249992 ... 32.54666138 32.55741882
  32.56814575]
 [31.11499786 31.12754822 31.14006042 ... 32.54483414 32.55558777
  32.56632614]]","[(-27.389354705810547, 32.56632614135742), (-26.031530380249023, 32.56632614135742), (-27.389354705810547, 32.868125915527344), (-26.031530380249023, 32.868125915527344)]"
99,2010065.0755,"(1, 6)",5,"[[-26.65909195 -26.66053772 -26.6619854  ... -26.84163094 -26.84312248
  -26.84461403]
 [-26.66819572 -26.66964531 -26.67109299 ... -26.85116196 -26.85265732
  -26.85415459]
 [-26.67501068 -26.6764431  -26.67787361 ... -26.85425758 -26.85570908
  -26.85716248]
 ...
 [-27.76825142 -27.769701   -27.77114868 ... -27.94996452 -27.9514389
  -27.95291519]
 [-27.7773571  -27.77880859 -27.78026009 ... -27.95949745 -27.96097755
  -27.96245766]
 [-27.78646469 -27.78791809 -27.78936958 ... -27.96903038 -27.9705162
  -27.97200012]]","[[35.48049927 35.49073029 35.50096893 ... 36.81424713 36.82552338
  36.83681107]
 [35.4789505  35.48918152 35.49942017 ... 36.81274414 36.82402039
  36.83530807]
 [35.47129059 35.48152542 35.49176788 ... 36.8058548  36.81713867
  36.82843018]
 ...
 [35.20864105 35.2189827  35.22932816 ... 36.55660629 36.56800079
  36.57941055]
 [35.20706177 35.21740341 35.22774887 ... 36.55507278 36.5664711
  36.57788086]
 [35.20548248 35.21582413 35.22616959 ... 36.55354309 36.56494141
  36.57635117]]","[(-27.972000122070312, 36.576351165771484), (-26.65909194946289, 36.576351165771484), (-27.972000122070312, 36.83681106567383), (-26.65909194946289, 36.83681106567383)]"
0,2013017.0900,"(0, 9)",17,"[[-81.92819214 -81.93405151 -81.93990326 ... -82.41993713 -82.42016602
  -82.42028809]
 [-81.93975067 -81.94563293 -81.9515152  ... -82.43521118 -82.43547058
  -82.4356308 ]
 [-81.9513092  -81.95722198 -81.96312714 ... -82.45048523 -82.45078278
  -82.45097351]
 ...
 [-82.97143555 -82.97822571 -82.98500061 ... -83.55117798 -83.55154419
  -83.55178833]
 [-82.98275757 -82.98957825 -82.99637604 ... -83.56645203 -83.56685638
  -83.56713104]
 [-82.99407196 -83.00093842 -83.00775909 ... -83.5817337  -83.58216858
  -83.58248138]]","[[ 3.12325406e+00  3.23769450e+00  3.35284948e+00 ...  2.27429104e+01
   2.29548531e+01  2.31684303e+01]
 [ 3.09311247e+00  3.20770907e+00  3.32298279e+00 ...  2.27412891e+01
   2.29536839e+01  2.31678410e+01]
 [ 3.06293988e+00  3.17767882e+00  3.29304767e+00 ...  2.27397079e+01
   2.29526405e+01  2.31673851e+01]
 ...
 [-1.12455145e-01  1.62421502e-02  1.45451173e-01 ...  2.25549049e+01
   2.28042946e+01  2.30548000e+01]
 [-1.52029648e-01 -2.30834540e-02  1.06221274e-01 ...  2.25533390e+01
   2.28033485e+01  2.30544281e+01]
 [-1.91714898e-01 -6.24286719e-02  6.69697747e-02 ...  2.25518570e+01
   2.28025341e+01  2.30543900e+01]]","[(-83.58248138427734, -180.0), (-81.92819213867188, -180), (-83.58248138427734, 23.05438995361328), (-81.92819213867188, 23.05438995361328)]"
1,2013017.0900,"(0, 9)",17,"[[-81.92819214 -81.93405151 -81.93990326 ... -82.41993713 -82.42016602
  -82.42028809]
 [-81.93975067 -81.94563293 -81.9515152  ... -82.43521118 -82.43547058
  -82.4356308 ]
 [-81.9513092  -81.95722198 -81.96312714 ... -82.45048523 -82.45078278
  -82.45097351]
 ...
 [-82.97143555 -82.97822571 -82.98500061 ... -83.55117798 -83.55154419
  -83.55178833]
 [-82.98275757 -82.98957825 -82.99637604 ... -83.56645203 -83.56685638
  -83.56713104]
 [-82.99407196 -83.00093842 -83.00775909 ... -83.5817337  -83.58216858
  -83.58248138]]","[[ 3.12325406e+00  3.23769450e+00  3.35284948e+00 ...  2.27429104e+01
   2.29548531e+01  2.31684303e+01]
 [ 3.09311247e+00  3.20770907e+00  3.32298279e+00 ...  2.27412891e+01
   2.29536839e+01  2.31678410e+01]
 [ 3.06293988e+00  3.17767882e+00  3.29304767e+00 ...  2.27397079e+01
   2.29526405e+01  2.31673851e+01]
 ...
 [-1.12455145e-01  1.62421502e-02  1.45451173e-01 ...  2.25549049e+01
   2.28042946e+01  2.30548000e+01]
 [-1.52029648e-01 -2.30834540e-02  1.06221274e-01 ...  2.25533390e+01
   2.28033485e+01  2.30544281e+01]
 [-1.91714898e-01 -6.24286719e-02  6.69697747e-02 ...  2.25518570e+01
   2.28025341e+01  2.30543900e+01]]","[(-83.58248138427734, 23.16843032836914), (-81.92819213867188, 23.16843032836914), (-83.58248138427734, 180), (-81.92819213867188, 180)]"
2,2013017.0900,"(1, 9)",1,"[[-83.00539398 -83.01229095 -83.01914215 ... -83.59700775 -83.59748077
  -83.5978241 ]
 [-83.01670837 -83.02364349 -83.03050995 ... -83.61228943 -83.61278534
  -83.61316681]
 [-82.99632263 -83.00308228 -83.00979614 ... -83.56280518 -83.56299591
  -83.56306458]
 ...
 [-83.9889679  -83.99682617 -84.00468445 ... -84.66312408 -84.66339111
  -84.66351318]
 [-83.99990845 -84.00779724 -84.01567841 ... -84.67840576 -84.67870331
  -84.6788559 ]
 [-84.01084137 -84.01876068 -84.02666473 ... -84.69368744 -84.6940155
  -84.69420624]]","[[-2.31419072e-01 -1.01893991e-01  2.75710691e-02 ...  2.25504780e+01
   2.28018570e+01  2.30545349e+01]
 [-2.71310866e-01 -1.41538993e-01 -1.20395627e-02 ...  2.25491295e+01
   2.28011856e+01  2.30546303e+01]
 [-2.02700660e-01 -7.29142874e-02  5.68856709e-02 ...  2.25541916e+01
   2.28041382e+01  2.30551357e+01]
 ...
 [-4.42269421e+00 -4.27721071e+00 -4.13085938e+00 ...  2.23510551e+01
   2.26524715e+01  2.29552307e+01]
 [-4.47673178e+00 -4.33111429e+00 -4.18468761e+00 ...  2.23490582e+01
   2.26511612e+01  2.29547596e+01]
 [-4.53092861e+00 -4.38520527e+00 -4.23880434e+00 ...  2.23470478e+01
   2.26498508e+01  2.29543438e+01]]","[(-84.69420623779297, -180.0), (-82.99632263183594, -180), (-84.69420623779297, 22.954343795776367), (-82.99632263183594, 22.954343795776367)]"
3,2013017.0900,"(1, 9)",1,"[[-83.00539398 -83.01229095 -83.01914215 ... -83.59700775 -83.59748077
  -83.5978241 ]
 [-83.01670837 -83.02364349 -83.03050995 ... -83.61228943 -83.61278534
  -83.61316681]
 [-82.99632263 -83.00308228 -83.00979614 ... -83.56280518 -83.56299591
  -83.56306458]
 ...
 [-83.9889679  -83.99682617 -84.00468445 ... -84.66312408 -84.66339111
  -84.66351318]
 [-83.99990845 -84.00779724 -84.01567841 ... -84.67840576 -84.67870331
  -84.6788559 ]
 [-84.01084137 -84.01876068 -84.02666473 ... -84.69368744 -84.6940155
  -84.69420624]]","[[-2.31419072e-01 -1.01893991e-01  2.75710691e-02 ...  2.25504780e+01
   2.28018570e+01  2.30545349e+01]
 [-2.71310866e-01 -1.41538993e-01 -1.20395627e-02 ...  2.25491295e+01
   2.28011856e+01  2.30546303e+01]
 [-2.02700660e-01 -7.29142874e-02  5.68856709e-02 ...  2.25541916e+01
   2.28041382e+01  2.30551357e+01]
 ...
 [-4.42269421e+00 -4.27721071e+00 -4.13085938e+00 ...  2.23510551e+01
   2.26524715e+01  2.29552307e+01]
 [-4.47673178e+00 -4.33111429e+00 -4.18468761e+00 ...  2.23490582e+01
   2.26511612e+01  2.29547596e+01]
 [-4.53092861e+00 -4.38520527e+00 -4.23880434e+00 ...  2.23470478e+01
   2.26498508e+01  2.29543438e+01]]","[(-84.69420623779297, 23.05513572692871), (-82.99632263183594, 23.05513572692871), (-84.69420623779297, 180), (-82.99632263183594, 180)]"
4,2013017.0900,"(2, 9)",1,"[[-84.02176666 -84.02971649 -84.03764343 ... -84.70896149 -84.7093277
  -84.70954895]
 [-84.03269196 -84.04066467 -84.0486145  ... -84.72424316 -84.72463989
  -84.72489929]
 [-84.04360199 -84.05160522 -84.0595932  ... -84.73952484 -84.73995972
  -84.740242  ]
 ...
 [-84.96116638 -84.97049713 -84.97979736 ... -85.77536011 -85.77555847
  -85.7755661 ]
 [-84.97147369 -84.98083496 -84.99016571 ... -85.79064178 -85.79086304
  -85.79090881]
 [-84.98176575 -84.99115753 -85.00052643 ... -85.80591583 -85.80617523
  -85.80625153]]","[[ -4.58538198  -4.43958902  -4.29315472 ...  22.34504128  22.6485939
   22.9540329 ]
 [ -4.64006376  -4.49424171  -4.34769392 ...  22.34293175  22.64741707
   22.95393944]
 [ -4.69497633  -4.54907322  -4.40232754 ...  22.34091568  22.64655113
   22.95411301]
 ...
 [-10.40336132 -10.23932171 -10.07446098 ...  22.07701683  22.45697975
   22.83974457]
 [-10.48010635 -10.31607246 -10.151124   ...  22.07423973  22.45550728
   22.83939171]
 [-10.55729485 -10.39320087 -10.22810173 ...  22.07154083  22.45404816
   22.83905792]]","[(-85.8062515258789, -180.0), (-84.02176666259766, -180), (-85.8062515258789, 22.83905792236328), (-84.02176666259766, 22.83905792236328)]"
